,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
25488,47077.5,1279.5,48357.0,49835.11,1582.76
25489,44360.5,1244.85,45605.35,49035.01,1536.87
25490,42287.15,1171.6,43458.75,48267.96,1495.29
25491,41793.35,1189.55,42982.9,47450.32,1452.91
25492,42295.7,1239.0,43534.7,46689.74,1413.74
25493,41687.25,1251.35,42938.6,45930.54,1376.72
25494,41359.0,1266.95,42625.95,45175.07,1342.86
25495,39941.8,1261.6,41203.4,44208.87,1307.37
25496,40125.05,1281.6,41406.65,43209.34,1275.67
25497,37612.25,1245.9,38858.15,41853.96,1243.19
25498,35515.9,1233.15,36749.05,40697.8,1238.55
25499,35455.05,1226.85,36681.9,39807.25,1236.75
25500,35141.1,1204.4,36345.5,39092.64,1240.04
25501,33159.35,1159.55,34318.9,38229.24,1237.03
25502,32940.25,1148.85,34089.1,37293.7,1228.02
25503,33392.55,1162.45,34555.0,36464.23,1219.13
25504,34709.35,1156.0,35865.35,35799.26,1208.04
25505,35293.65,1211.55,36505.2,35334.45,1203.03
25506,36090.3,1190.4,37280.7,34930.98,1193.91
25507,35780.1,1188.15,36968.25,34747.76,1188.13
25508,40567.4,1496.55,42063.95,35252.91,1214.47
25509,42763.4,1963.25,44726.65,35983.75,1288.12
25510,45951.9,2018.9,47970.8,37064.83,1369.56
25511,49468.4,2053.0,51521.4,38695.73,1458.91
25512,49952.4,2020.25,51972.65,40396.94,1546.05
25513,49566.05,2056.5,51622.55,42014.3,1635.46
25514,49946.4,2046.5,51992.9,43538.0,1724.5
25515,49722.35,2053.85,51776.2,44980.87,1808.74
25516,50316.4,2098.55,52414.95,46403.48,1899.55
25517,53480.4,2149.7,55630.1,48173.51,1995.71
25518,55710.6,2177.7,57888.3,49687.83,2063.82
25519,56887.35,2172.9,59060.25,51100.22,2084.79
25520,57592.5,2219.45,59811.95,52264.28,2104.84
25521,57233.0,2263.85,59496.85,53040.74,2125.93
25522,60093.8,2276.35,62370.15,54054.88,2151.54
25523,60785.15,2297.7,63082.85,55176.8,2175.65
25524,60108.15,2299.0,62407.15,56192.97,2200.9
25525,58880.65,2218.05,61098.7,57108.8,2217.32
25526,59155.85,2253.1,61408.95,57992.75,2232.78
25527,58495.25,2275.0,60770.25,58494.23,2245.31
25528,54008.05,1990.45,55998.5,58323.98,2226.58
25529,51653.1,1503.4,53156.5,57800.55,2159.64
25530,47765.9,1386.75,49152.65,56817.89,2076.37
25531,43299.75,1308.1,44607.85,55424.56,1980.79
25532,42364.75,1288.75,43653.5,53651.66,1882.03
25533,43981.9,1295.25,45277.15,51971.34,1781.78
25534,44088.55,1356.9,45445.45,50369.38,1687.58
25535,43849.9,1345.9,45195.8,48866.3,1600.36
25536,42334.4,1273.65,43608.05,47184.16,1502.42
25537,39350.15,1211.3,40561.45,45269.64,1396.04
25538,36856.7,1184.9,38041.6,43554.51,1315.49
25539,35332.5,1183.5,36516.0,41922.45,1283.5
25540,34750.6,1141.5,35892.1,40620.92,1258.97
25541,35008.7,1089.8,36098.5,39791.81,1237.14
25542,31569.5,1064.45,32633.95,38712.29,1214.72
25543,30658.85,1031.35,31690.2,37379.98,1188.32
25544,30054.3,1036.75,31091.05,35976.56,1156.31
25545,29429.6,1053.2,30482.8,34534.53,1127.04
25546,27892.65,1039.6,28932.25,33090.36,1103.64
25547,27670.3,1029.3,28699.6,31922.37,1085.44
25548,27323.3,1022.65,28345.95,30969.03,1069.21
25549,27215.25,1033.45,28248.7,30157.3,1054.2
25550,27308.55,1058.6,28367.15,29413.1,1045.92
25551,27387.55,1090.75,28478.3,28650.98,1046.01
25552,26968.5,1135.3,28103.8,28190.88,1053.09
25553,25047.95,1089.65,26137.6,27629.79,1058.92
25554,23882.1,1024.55,24906.65,27012.58,1057.7
25555,23026.6,1015.85,24042.45,26372.28,1053.97
25556,22678.15,1014.2,23692.35,25850.83,1051.43
25557,22331.3,1026.65,23357.95,25316.93,1051.16
25558,22948.7,1046.75,23995.45,24879.47,1053.58
25559,23150.15,1038.9,24189.05,24472.96,1054.12
25560,22944.85,1027.9,23972.75,24036.58,1051.05
25561,22447.6,1032.4,23480.0,23542.59,1045.21
25562,22277.3,1032.4,23309.7,23073.47,1034.92
25563,21943.4,1031.0,22974.4,22763.02,1029.06
25564,21543.65,1016.75,22560.4,22529.17,1028.28
25565,21087.7,996.95,22084.65,22335.28,1026.39
25566,21067.25,982.4,22049.65,22174.19,1023.21
25567,21398.2,982.85,22381.05,22080.88,1018.83
25568,21540.9,988.05,22528.95,21940.1,1012.96
25569,21646.65,994.35,22641.0,21789.75,1008.51
25570,21404.35,971.25,22375.6,21635.7,1002.84
25571,21467.15,937.05,22404.2,21537.66,993.3
25572,20658.6,874.4,21533.0,21375.78,977.5
25573,25818.45,919.25,26737.7,21763.29,966.33
25574,25816.65,906.0,26722.65,22190.59,955.25
25575,25765.3,895.2,26660.5,22658.35,945.08
25576,25949.35,885.35,26834.7,23146.56,935.38
25577,26186.6,867.7,27054.3,23625.4,923.86
25578,25646.75,853.95,26500.7,24035.98,910.45
25579,25314.05,851.8,26165.85,24402.72,896.2
25580,25677.35,879.8,26557.15,24830.02,887.05
25581,25787.55,907.75,26695.3,25262.06,884.12
25582,26259.85,912.35,27172.2,25822.19,887.92
25583,25962.5,901.0,26863.5,25836.59,886.09
25584,25818.8,895.7,26714.5,25836.81,885.06
25585,25978.15,877.5,26855.65,25858.09,883.29
25586,25840.2,879.5,26719.7,25847.18,882.7
25587,25596.4,867.9,26464.3,25788.16,882.72
25588,25811.8,922.95,26734.75,25804.66,889.62
25589,26232.2,901.65,27133.85,25896.48,894.61
25590,26197.15,899.25,27096.4,25948.46,896.56
25591,25691.9,890.9,26582.8,25938.89,894.87
25592,25687.3,901.5,26588.8,25881.64,893.78
25593,20111.0,842.25,20953.25,25296.49,887.91
25594,20142.5,846.2,20988.7,24728.86,882.96
25595,20125.8,844.3,20970.1,24143.62,879.64
25596,19832.3,842.75,20675.05,23542.83,875.96
25597,19789.2,840.6,20629.8,22962.12,873.24
25598,19567.25,831.95,20399.2,22337.66,864.14
25599,21356.05,840.35,22196.4,21850.04,858.01
25600,21127.9,820.85,21948.75,21343.12,850.17
25601,21343.55,804.95,22148.5,20908.28,841.57
25602,22129.6,802.8,22932.4,20552.52,831.7
25603,24156.0,832.15,24988.15,20957.02,830.69
25604,26165.15,1017.1,27182.25,21559.28,847.78
25605,27647.55,1154.9,28802.45,22311.46,878.84
25606,28763.5,1167.7,29931.2,23204.57,911.34
25607,30105.6,1181.7,31287.3,24236.22,945.45
25608,30021.35,1106.5,31127.85,25281.62,972.9
25609,30220.05,1117.65,31337.7,26168.02,1000.63
25610,30161.5,1119.75,31281.25,27071.38,1030.52
25611,30503.95,1135.85,31639.8,27987.42,1063.61
25612,30552.3,1128.55,31680.85,28829.7,1096.18
25613,30873.1,1161.6,32034.7,29501.4,1129.13
25614,30994.55,1174.85,32169.4,29984.34,1144.91
25615,31474.4,1183.3,32657.7,30367.03,1147.74
25616,32025.85,1191.15,33217.0,30693.26,1150.09
25617,32136.15,1197.15,33333.3,30896.32,1151.63
25618,32623.85,1222.4,33846.25,31156.57,1163.22
25619,30846.55,1215.6,32062.15,31219.22,1173.02
25620,30960.1,1212.15,32172.25,31299.08,1182.26
25621,30670.1,1187.5,31857.6,31315.69,1187.42
25622,29619.6,1198.1,30817.7,31222.42,1194.38
25623,27593.35,1179.65,28773.0,30894.45,1196.18
25624,25502.75,1000.8,26503.55,30345.27,1178.78
25625,23957.0,872.1,24829.1,29593.53,1147.66
25626,23036.85,873.35,23910.2,28694.63,1115.88
25627,21913.6,880.4,22794.0,27672.38,1084.2
25628,21868.75,899.35,22768.1,26596.86,1051.9
25629,22692.35,913.85,23606.2,25781.44,1021.73
25630,23049.9,929.3,23979.2,24990.42,993.44
25631,23234.4,944.4,24178.8,24246.86,969.13
25632,27576.1,992.45,28568.55,24042.5,948.57
25633,28731.3,1035.6,29766.9,24156.3,934.16
25634,29491.7,1045.25,30536.95,24555.2,938.6
25635,29212.4,1053.65,30266.05,25080.73,956.76
25636,28711.55,1051.3,29762.85,25648.2,974.55
25637,29321.45,1109.95,30431.4,26388.99,997.51
25638,29042.95,1113.15,30156.1,27106.41,1018.89
25639,29550.45,1124.95,30675.4,27792.22,1040.0
25640,29464.6,1129.65,30594.25,28433.69,1060.04
25641,29644.85,1143.5,30788.35,29074.74,1079.95
25642,29918.2,1146.95,31065.15,29308.94,1095.4
25643,30835.35,1202.9,32038.25,29519.35,1112.12
25644,31052.5,1245.95,32298.45,29675.43,1132.2
25645,31098.6,1244.85,32343.45,29864.05,1151.32
25646,31120.2,1241.95,32362.15,30104.92,1170.38
25647,31320.5,1265.7,32586.2,30304.82,1185.96
25648,31243.15,1282.3,32525.45,30524.84,1202.87
25649,30095.9,1286.95,31382.85,30579.38,1219.07
25650,29609.05,1307.3,30916.35,30593.83,1236.83
25651,29586.95,1318.15,30905.1,30588.04,1254.3
25652,25116.3,1270.0,26386.3,30107.85,1266.6
25653,23804.05,1209.1,25013.15,29404.72,1267.22
25654,23650.9,1200.0,24850.9,28664.56,1262.63
25655,24433.8,1226.55,25660.35,27998.08,1260.8
25656,24460.25,1221.65,25681.9,27332.08,1258.77
25657,25254.15,1163.7,26417.85,26725.45,1248.57
25658,25554.7,1139.85,26694.55,26156.6,1234.32
25659,27102.35,1150.4,28252.75,25857.25,1220.67
25660,27562.6,1162.55,28725.15,25652.61,1206.2
25661,27393.15,1173.85,28567.0,25433.22,1191.76
25662,27343.1,1184.9,28528.0,25655.91,1183.25
25663,26751.9,1133.8,27885.7,25950.69,1175.72
25664,27020.2,1095.8,28116.0,26287.62,1165.3
25665,27917.25,1117.6,29034.85,26635.97,1154.41
25666,28213.6,1150.5,29364.1,27011.3,1147.3
25667,28489.15,1131.0,29620.15,27334.8,1144.03
25668,29327.25,1152.05,30479.3,27712.06,1145.24
25669,29217.4,1139.5,30356.9,27923.56,1144.16
25670,29652.9,1120.75,30773.65,28132.59,1139.97
25671,29424.9,1088.1,30513.0,28335.76,1131.4
25672,29743.05,1104.85,30847.9,28575.76,1123.4
25673,29759.2,1102.15,30861.35,28876.49,1120.23
25674,28613.35,1082.65,29696.0,29035.8,1118.92
25675,27784.6,1067.1,28851.7,29022.54,1113.86
25676,27601.4,1063.35,28664.75,28961.32,1105.15
25677,25947.2,1058.85,27006.05,28707.12,1097.94
25678,25399.35,1066.65,26466.0,28314.34,1089.4
25679,23473.75,1078.3,24552.05,27739.97,1083.28
25680,22752.5,1076.9,23829.4,27049.93,1078.89
25681,22718.85,1053.85,23772.7,26379.32,1075.46
25682,22277.1,1013.1,23290.2,25632.73,1066.29
25683,22807.7,1043.25,23850.95,24937.58,1060.4
25684,22526.25,1031.0,23557.25,24328.87,1055.24
25685,21357.8,1006.05,22363.85,23686.19,1049.13
25686,22847.15,967.9,23815.05,23210.76,1039.58
25687,22127.55,946.95,23074.5,22828.8,1028.4
25688,21317.1,916.8,22233.9,22420.58,1013.41
25689,21650.9,945.45,22596.35,22238.29,1000.12
25690,21629.85,971.85,22601.7,22126.02,989.62
25691,26426.65,1018.5,27445.15,22496.8,986.08
25692,27591.55,1024.3,28615.85,23028.25,987.2
25693,28131.55,1017.35,29148.9,23560.64,984.62
25694,28174.3,1021.25,29195.55,24125.44,983.64
25695,28079.4,1000.6,29080.0,24797.6,983.1
25696,28287.45,1004.05,29291.5,25341.63,986.71
25697,28523.35,1030.75,29554.1,25981.21,995.09
25698,28995.2,1032.25,30027.45,26749.02,1006.64
25699,28934.1,1023.6,29957.7,27477.34,1014.45
25700,29611.05,1021.2,30632.25,28275.46,1019.38
25701,29970.8,1027.75,30998.55,28629.88,1020.31
25702,30112.5,1043.15,31155.65,28881.97,1022.2
25703,29184.45,1005.5,30189.95,28987.26,1021.01
25704,29244.9,1021.05,30265.95,29094.32,1020.99
25705,29536.8,1024.05,30560.85,29240.06,1023.33
25706,28084.35,1022.35,29106.7,29219.75,1025.16
25707,28480.15,1030.55,29510.7,29215.43,1025.14
25708,28603.55,1005.05,29608.6,29176.26,1022.42
25709,27888.8,959.4,28848.2,29071.73,1016.0
25710,27546.35,922.4,28468.75,28865.26,1006.12
25711,22716.85,871.25,23588.1,28139.87,990.48
25712,21373.95,858.1,22232.05,27266.01,971.97
25713,20991.35,902.9,21894.25,26446.7,961.71
25714,21287.45,929.35,22216.8,25650.96,952.54
25715,21270.05,929.25,22199.3,24824.29,943.06
25716,21378.45,929.35,22307.8,24153.7,933.76
25717,21281.25,904.3,22185.55,23433.8,921.13
25718,20898.4,889.55,21787.95,22663.29,909.58
25719,20749.0,862.05,21611.05,21949.31,899.85
25720,20542.65,893.6,21436.25,21248.94,896.97
25721,20899.2,903.6,21802.8,21067.18,900.21
25722,21196.3,905.5,22101.8,21049.41,904.94
25723,21451.55,905.9,22357.45,21095.43,905.25
25724,21472.6,900.05,22372.65,21113.94,902.32
25725,22204.65,907.7,23112.35,21207.4,900.16
25726,21699.95,916.5,22616.45,21239.56,898.88
25727,21631.4,925.4,22556.8,21274.57,900.98
25728,21395.15,925.65,22320.8,21324.25,904.59
25729,21489.85,925.55,22415.4,21398.33,910.94
25730,21691.75,935.4,22627.15,21513.24,915.12
25731,22438.95,1013.4,23452.35,21667.22,926.1
25732,24089.9,1187.8,25277.7,21956.58,954.33
25733,24116.0,1182.25,25298.25,22223.02,981.97
25734,24215.9,1166.85,25382.75,22497.35,1008.65
25735,25099.55,1176.75,26276.3,22786.84,1035.55
25736,25333.35,1178.65,26512.0,23150.18,1061.77
25737,25384.05,1171.75,26555.8,23525.44,1086.4
25738,25391.4,1167.85,26559.25,23925.07,1110.62
25739,25629.35,1169.2,26798.55,24339.02,1134.99
25740,25910.5,1258.45,27168.95,24760.89,1167.3
25741,25389.35,1238.05,26627.4,25055.94,1189.76
25742,24942.45,1223.7,26166.15,25141.19,1193.35
25743,25765.15,1279.5,27044.65,25306.11,1203.08
25744,26483.75,1321.2,27804.95,25532.89,1218.51
25745,25866.5,1304.95,27171.45,25609.58,1231.33
25746,26101.6,1287.35,27388.95,25686.41,1242.2
25747,26184.95,1276.25,27461.2,25766.5,1252.65
25748,26281.65,1270.05,27551.7,25855.52,1262.87
25749,26318.1,1272.5,27590.6,25924.4,1273.2
25750,26638.6,1263.4,27902.0,25997.21,1273.7
25751,30588.55,1225.7,31814.25,26517.13,1272.46
25752,29539.75,1032.95,30572.7,26976.86,1253.38
25753,29913.2,979.15,30892.35,27391.66,1223.35
25754,29682.2,956.85,30639.05,27711.51,1186.92
25755,29178.95,945.2,30124.15,28042.76,1150.94
25756,28849.2,937.25,29786.45,28317.52,1115.93
25757,29023.45,950.4,29973.85,28601.37,1083.34
25758,29375.7,979.85,30355.55,28910.77,1054.32
25759,29315.55,983.75,30299.3,29210.52,1025.45
25760,28767.05,844.8,29611.85,29423.36,983.59
25761,28758.5,840.55,29599.05,29240.36,945.07
25762,28876.05,850.4,29726.45,29173.98,926.82
25763,27903.35,791.95,28695.3,28973.0,908.1
25764,27086.9,744.75,27831.65,28713.47,886.89
25765,27257.9,752.25,28010.15,28521.36,867.6
25766,27652.45,762.75,28415.2,28401.69,850.15
25767,27524.85,770.35,28295.2,28251.83,832.14
25768,27649.95,794.25,28444.2,28079.25,813.58
25769,28004.25,801.95,28806.2,27948.12,795.4
25770,28101.3,810.75,28912.05,27881.55,792.0
25771,23724.5,790.6,24515.1,27378.15,787.0
25772,23622.5,808.9,24431.4,26852.79,782.85
25773,23478.45,834.95,24313.4,26410.3,787.15
25774,25624.3,866.4,26490.7,26264.04,799.32
25775,26048.15,910.05,26958.2,26143.07,815.1
25776,26712.95,966.45,27679.4,26049.12,835.46
25777,28670.05,996.15,29666.2,26163.64,858.04
25778,29367.45,979.75,30347.2,26335.39,876.6
25779,29514.6,976.5,30491.1,26486.42,894.05
25780,29949.8,998.55,30948.35,26671.28,912.83
25781,30122.45,1015.4,31137.85,27311.07,935.31
25782,31334.25,1036.7,32370.95,28082.25,958.09
25783,31501.6,1068.4,32570.0,28884.56,981.43
25784,31639.4,1080.2,32719.6,29486.07,1002.82
25785,31523.65,1118.6,32642.25,30033.62,1023.67
25786,32465.65,1176.55,33642.2,30608.89,1044.68
25787,32975.9,1181.2,34157.1,31039.48,1063.18
25788,34398.65,1281.0,35679.65,31542.6,1093.31
25789,34099.35,1295.05,35394.4,32001.07,1125.16
25790,33780.1,1317.6,35097.7,32384.1,1157.07
25791,33920.85,1349.1,35269.95,32763.94,1190.44
25792,34217.7,1413.35,35631.05,33052.28,1228.1
25793,34347.5,1414.45,35761.95,33336.88,1262.71
25794,32481.55,1419.1,33900.65,33421.09,1296.6
25795,31854.4,1380.4,33234.8,33454.16,1322.78
25796,31365.85,1333.75,32699.6,33344.18,1338.5
25797,29258.15,1288.4,30546.55,32972.41,1349.22
25798,28584.75,1291.95,29876.7,32391.02,1350.32
25799,28382.25,1296.65,29678.9,31819.31,1350.48
25800,27991.25,1292.0,29283.25,31240.42,1347.92
25801,27544.25,1289.35,28833.6,30602.77,1341.94
25802,26373.45,1274.25,27647.7,29818.34,1328.03
25803,26264.05,1246.15,27510.2,29009.99,1311.2
25804,26304.8,1243.15,27547.95,28392.32,1293.6
25805,26152.5,1193.0,27345.5,27822.13,1274.86
25806,24504.5,1119.95,25624.45,27135.99,1253.49
25807,23726.15,1103.55,24829.7,26582.8,1235.0
25808,21977.05,989.55,22966.6,25922.02,1204.76
25809,22265.8,1008.8,23274.6,25310.38,1175.97
25810,22657.4,1006.9,23664.3,24776.99,1147.46
25811,27186.15,1038.45,28224.6,24741.18,1122.38
25812,26759.4,995.5,27754.9,24779.78,1094.5
25813,27049.1,1012.05,28061.15,24858.28,1071.09
25814,26684.75,986.05,27670.8,24896.28,1045.38
25815,26894.6,1005.75,27900.35,24970.49,1026.66
25816,26875.6,1004.9,27880.5,25207.6,1015.15
25817,26901.2,1021.5,27922.7,25525.11,1006.94
25818,27084.2,1023.15,28107.35,26035.82,1010.3
25819,27340.2,1008.0,28348.2,26543.26,1010.22
25820,27325.0,993.6,28318.6,27010.02,1008.89
25821,27574.85,997.8,28572.65,27048.89,1004.83
25822,27531.2,1001.35,28532.55,27126.07,1005.42
25823,27703.25,1015.0,28718.25,27191.49,1005.71
25824,27652.2,1008.65,28660.85,27288.23,1007.97
25825,28144.7,1032.9,29177.6,27413.24,1010.68
25826,28391.95,1037.05,29429.0,27564.88,1013.9
25827,28789.8,1036.75,29826.55,27753.74,1015.42
25828,28613.2,1023.6,29636.8,27906.64,1015.47
25829,28264.3,992.1,29256.4,27999.04,1013.88
25830,27585.3,951.85,28537.15,28025.08,1009.71
25831,22493.5,901.5,23395.0,27516.94,1000.08
25832,22100.3,861.05,22961.35,26973.85,986.04
25833,21274.7,829.35,22104.05,26330.99,967.48
25834,22113.75,838.3,22952.05,25777.15,950.44
25835,21979.6,817.55,22797.15,25160.64,928.91
25836,22137.3,814.65,22951.95,24535.18,906.67
25837,22301.65,809.0,23110.65,23886.36,883.9
25838,22701.05,802.95,23504.0,23295.14,861.83
25839,22562.45,803.75,23366.2,22724.96,842.99
25840,22711.0,801.05,23512.05,22237.53,827.92
25841,23621.95,802.05,24424.0,22350.38,817.97
25842,24484.6,802.7,25287.3,22588.8,812.14
25843,24581.8,790.05,25371.85,22919.52,808.2
25844,25197.7,805.7,26003.4,23227.91,804.94
25845,24998.35,799.75,25798.1,23529.78,803.17
25846,25655.0,816.4,26471.4,23881.56,803.34
25847,25474.05,826.35,26300.4,24198.8,805.08
25848,25781.8,854.8,26636.6,24506.87,810.26
25849,25808.7,848.2,26656.9,24831.5,814.7
25850,25933.6,857.85,26791.45,25153.75,820.38
25851,25781.95,831.5,26613.45,25369.75,823.33
25852,25762.95,839.35,26602.3,25497.59,827.0
25853,25754.5,847.6,26602.1,25614.86,832.75
25854,25469.55,834.1,26303.65,25642.04,835.59
25855,25921.8,858.45,26780.25,25734.39,841.46
25856,25670.6,892.35,26562.95,25735.95,849.06
25857,25499.15,902.65,26401.8,25738.46,856.68
25858,24769.7,901.25,25670.95,25637.25,861.33
25859,24824.6,965.5,25790.1,25538.84,873.06
25860,24717.95,959.4,25677.35,25417.28,883.21
25861,23846.5,947.15,24793.65,25223.73,894.78
25862,23172.6,966.5,24139.1,24964.7,907.49
25863,22829.15,996.75,23825.9,24672.16,922.41
25864,23073.45,986.1,24059.55,24432.55,937.61
25865,22842.3,1046.6,23888.9,24124.6,956.42
25866,22453.45,1038.95,23492.4,23802.88,971.08
25867,22109.35,1027.6,23136.95,23463.91,983.58
25868,22411.9,1025.7,23437.6,23228.12,996.02
25869,24087.1,1210.05,25297.15,23154.38,1020.48
25870,27735.5,1392.35,29127.85,23456.13,1063.78
25871,30467.85,1451.55,31919.4,24118.26,1114.21
25872,31536.1,1460.45,32996.55,24954.62,1163.61
25873,32692.05,1474.5,34166.55,25940.9,1211.38
25874,32333.75,1472.0,33805.75,26866.94,1259.97
25875,32166.9,1437.4,33604.3,27799.4,1299.05
25876,32610.35,1417.85,34028.2,28815.08,1336.95
25877,32650.0,1454.9,34104.9,29869.15,1379.67
25878,33200.55,1463.75,34664.3,30948.01,1423.48
25879,33262.75,1408.7,34671.45,31865.58,1443.34
25880,33264.55,1415.8,34680.35,32418.48,1445.69
25881,33340.65,1428.95,34769.6,32705.77,1443.43
25882,33174.7,1401.05,34575.75,32869.63,1437.49
25883,33127.65,1353.8,34481.45,32913.19,1425.42
25884,32285.2,1349.7,33634.9,32908.33,1413.19
25885,33091.75,1333.75,34425.5,33000.82,1402.82
25886,33875.5,1384.1,35259.6,33127.33,1399.45
25887,34313.95,1380.75,35694.7,33293.73,1392.04
25888,34052.3,1390.05,35442.35,33378.9,1384.66
25889,32445.5,1252.25,33697.75,33297.18,1369.02
25890,28735.6,1063.1,29798.7,32844.28,1333.75
25891,26137.05,1002.8,27139.85,32123.92,1291.13
25892,24957.0,988.5,25945.5,31302.15,1249.88
25893,24196.9,991.9,25188.8,30409.08,1213.69
25894,25033.3,1015.4,26048.7,29683.88,1180.26
25895,25169.75,1040.8,26210.55,28891.68,1150.96
25896,24808.25,1056.3,25864.55,27984.96,1118.18
25897,25087.4,1068.2,26155.6,27062.3,1086.93
25898,24361.05,1063.9,25424.95,26093.18,1054.32
25899,24137.95,1065.2,25203.15,25262.42,1035.61
25900,24630.95,1111.95,25742.9,24851.96,1040.5
25901,24966.9,1113.2,26080.1,24734.94,1051.54
25902,25689.25,1122.0,26811.25,24808.17,1064.88
25903,26058.3,1147.25,27205.55,24994.31,1080.42
25904,26324.55,1217.1,27541.65,25123.44,1100.59
25905,25662.35,1164.1,26826.45,25172.7,1112.92
25906,24864.0,1109.15,25973.15,25178.27,1118.2
25907,24771.55,1112.75,25884.3,25146.68,1122.66
25908,24556.6,1097.05,25653.65,25166.24,1125.97
25909,24734.6,1060.1,25794.7,25225.91,1125.46
25910,25068.7,1061.8,26130.5,25269.68,1120.45
25911,25765.65,1076.1,26841.75,25349.56,1116.74
25912,27994.7,1137.15,29131.85,25580.1,1118.25
25913,28421.05,1212.1,29633.15,25816.38,1124.74
25914,27834.3,1199.6,29033.9,25967.35,1122.99
25915,27672.2,1197.8,28870.0,26168.34,1126.36
25916,28801.0,1184.45,29985.45,26562.03,1133.89
25917,29443.5,1137.5,30581.0,27029.23,1136.36
25918,30639.2,1146.55,31785.75,27637.49,1141.32
25919,31533.05,1204.0,32737.05,28317.34,1155.7
25920,31137.65,1212.85,32350.5,28924.23,1170.81
25921,30811.25,1219.1,32030.35,29428.79,1185.11
25922,31389.75,1219.5,32609.25,29768.29,1193.34
25923,32540.9,1206.6,33747.5,30180.28,1192.8
25924,33113.75,1143.05,34256.8,30708.22,1187.14
25925,34288.1,1157.9,35446.0,31369.81,1183.15
25926,34884.15,1184.85,36069.0,31978.13,1183.19
25927,35256.75,1195.9,36452.65,32559.46,1189.03
25928,35440.25,1218.05,36658.3,33039.56,1196.18
25929,39867.95,1271.3,41139.25,33873.05,1202.91
25930,40775.0,1286.65,42061.65,34836.79,1210.29
25931,40496.05,1274.45,41770.5,35805.26,1215.82
25932,38579.15,1262.35,39841.5,36524.2,1220.11
25933,38240.9,1166.9,39407.8,37094.2,1216.14
25934,38422.95,1168.45,39591.4,37625.13,1218.68
25935,38179.1,1154.65,39333.75,38014.22,1218.36
25936,37149.85,1151.05,38300.9,38240.8,1214.97
25937,36621.35,1134.2,37755.55,38377.25,1208.8
25938,36350.0,1133.9,37483.9,38468.23,1200.39
25939,37007.95,1122.1,38130.05,38182.23,1185.47
25940,37488.2,1090.95,38579.15,37853.55,1165.9
25941,37666.2,1066.65,38732.85,37570.57,1145.12
25942,36592.4,1055.1,37647.5,37371.89,1124.4
25943,35182.65,1052.9,36235.55,37066.07,1113.0
25944,34476.1,1044.15,35520.25,36671.38,1100.56
25945,33472.65,1041.6,34514.25,36200.74,1089.26
