nb_A,nb_W,nb_A_W
4705.55,154.8,3414.4
4679.0,156.6,3389.65
4232.0,157.15,3265.85
4133.0,157.7,3227.85
4023.7,156.35,3129.7
3732.45,157.45,3088.3
3702.45,154.65,3055.05
3571.4,138.3,2905.75
3360.8,121.2,2680.5
3222.25,107.35,2528.3
2992.5,91.25,2310.35
2243.2,71.9,1876.15
1974.5,62.75,1655.65
1849.0,58.65,1567.0
1699.1,59.4,1500.75
1480.7,59.85,1362.5
1301.05,60.35,1214.55
1154.2,59.25,1086.05
1048.9,55.75,977.3
872.75,54.2,854.1
730.6,49.8,771.8
710.65,46.95,746.3
713.8,45.85,748.15
725.75,46.6,760.85
741.7,48.5,778.75
745.75,46.95,778.45
798.75,47.45,832.55
794.3,48.0,830.5
753.95,46.75,793.0
744.85,44.65,781.8
762.0,45.4,799.65
758.55,46.9,797.65
759.7,47.7,799.65
771.45,48.9,810.9
919.45,51.3,922.75
953.3,50.3,951.8
954.85,50.0,953.2
946.2,50.25,944.8
980.7,53.75,982.65
1004.1,54.5,1006.9
1025.0,55.85,1028.6
1059.25,57.4,1067.0
1073.7,58.0,1082.3
1135.75,59.4,1143.8
1309.95,57.65,1309.0
1313.6,57.8,1315.5
1306.35,59.2,1309.65
1322.1,60.25,1326.5
1320.4,62.0,1327.1
1324.35,62.75,1331.8
1300.5,60.95,1306.15
1339.5,59.05,1341.15
1317.35,58.4,1318.3
1311.45,56.85,1312.55
1168.45,55.25,1206.05
1157.2,55.45,1193.4
1210.2,56.05,1242.85
1214.05,55.35,1245.95
1183.35,51.65,1210.8
1196.3,52.0,1224.1
1216.1,51.8,1244.25
1217.45,52.25,1246.15
1183.8,52.15,1211.95
1131.1,50.4,1159.5
984.65,51.0,1020.9
1033.45,51.4,1060.3
1100.55,49.25,1097.1
1144.7,48.55,1132.0
1183.75,47.0,1158.25
1256.1,48.35,1223.65
1328.15,48.45,1295.55
1359.75,49.65,1330.45
1450.75,50.6,1422.4
1494.8,50.5,1460.75
1486.45,50.0,1452.2
1431.8,50.2,1403.9
1402.25,55.95,1384.25
1388.5,56.85,1371.4
1383.7,57.85,1368.55
1347.35,58.15,1332.5
1292.2,58.1,1277.25
1278.55,56.75,1260.15
1307.75,57.2,1288.55
1306.3,59.75,1289.55
1273.05,60.8,1254.9
1192.4,60.7,1184.0
1105.5,63.15,1127.7
1060.45,64.15,1092.15
1054.5,72.25,1105.5
1009.2,72.35,1064.45
949.15,73.85,1005.85
894.7,73.75,950.7
811.8,75.0,868.6
747.15,75.35,809.05
788.6,78.25,853.45
815.4,78.75,880.8
802.0,71.9,860.55
811.3,72.1,869.95
830.75,72.65,889.95
872.5,73.05,929.15
890.4,74.35,948.4
888.2,76.5,950.45
877.0,78.5,943.0
856.3,75.8,919.1
880.4,78.15,947.95
892.7,80.3,962.45
891.45,79.15,960.05
899.9,79.65,966.05
861.85,71.9,920.05
840.6,69.25,900.25
811.5,67.5,869.75
794.6,65.9,851.6
799.15,65.15,854.25
806.4,66.45,863.1
792.35,65.25,847.95
772.65,66.9,829.9
806.65,68.05,865.05
827.7,66.7,884.85
826.3,67.8,884.0
816.75,68.0,877.55
811.05,67.35,870.05
803.1,66.95,861.65
791.7,64.05,846.1
781.65,64.7,837.25
771.7,61.55,824.15
769.9,61.05,820.85
781.7,60.0,819.25
756.4,58.1,793.8
788.4,58.8,826.8
823.55,61.15,863.5
859.9,61.85,900.15
865.2,66.05,909.95
872.75,65.35,916.25
867.25,65.0,910.85
854.6,63.9,897.05
854.25,60.9,891.45
864.55,62.7,903.55
894.65,64.1,929.45
926.65,62.6,957.9
920.05,61.15,949.9
900.75,59.85,930.45
899.1,58.5,927.5
906.0,60.0,936.75
910.65,61.4,941.05
916.25,62.7,944.9
900.7,61.8,929.05
908.75,63.95,950.9
933.7,64.55,977.55
903.05,64.25,946.6
869.7,65.7,915.2
851.25,66.9,898.35
835.75,64.9,880.45
826.25,64.9,873.1
810.25,63.95,856.3
807.35,62.95,851.2
825.95,65.1,873.65
758.0,62.0,802.4
718.15,61.5,767.65
690.45,61.8,742.7
690.85,63.0,743.75
711.2,63.2,764.25
737.8,66.7,794.35
769.6,69.05,828.9
800.85,68.1,861.0
816.3,66.5,877.95
820.65,65.5,881.65
780.25,65.0,841.45
782.4,66.8,845.5
788.6,68.1,853.0
794.95,67.55,859.1
793.3,66.25,847.65
851.5,64.75,845.0
866.55,66.1,856.85
901.15,69.0,889.7
970.1,72.85,961.1
976.15,72.4,952.55
994.3,73.85,952.7
1027.35,73.45,963.25
1024.35,74.3,961.0
1023.0,74.2,958.15
1026.2,76.05,963.25
989.35,74.75,924.85
961.25,72.25,893.6
934.55,70.7,865.3
893.3,71.85,825.2
906.75,73.5,838.35
928.75,72.0,857.85
933.95,69.7,860.15
971.75,69.5,894.1
989.4,70.3,911.25
1039.95,72.15,972.15
1017.0,74.5,1011.15
1021.85,76.3,1022.35
1016.05,74.5,1019.3
934.35,71.65,937.2
915.15,70.5,931.55
925.45,71.55,962.4
889.8,71.35,948.65
879.25,70.05,935.4
862.85,69.2,919.75
859.6,67.0,914.25
860.45,64.05,912.4
845.85,62.7,897.1
880.3,64.0,932.85
885.45,64.65,936.7
886.0,63.1,934.9
862.3,63.5,912.55
840.7,63.9,892.0
789.6,61.9,841.6
746.8,62.1,800.35
706.9,60.7,758.8
670.45,59.35,721.05
695.55,55.65,705.4
797.05,54.55,754.15
1193.5,53.5,875.8
1658.3,58.05,1206.8
2012.85,55.7,1280.55
2322.9,55.3,1367.25
2732.7,54.95,1513.05
3094.65,56.3,1802.4
3129.4,57.45,1838.35
3148.7,58.7,1857.5
3217.0,62.2,1924.25
3342.75,62.95,2009.7
3886.45,61.35,2378.15
4040.05,61.05,2489.45
4146.9,61.65,2561.7
4275.55,62.35,2679.65
4396.5,63.0,2794.3
4491.5,59.15,2837.3
4683.35,58.5,2941.05
4782.9,57.9,3038.6
4875.8,57.45,3146.6
4770.45,57.65,3093.15
4378.3,59.35,2971.85
3928.9,55.4,2652.8
3556.45,56.9,2559.05
3230.7,58.15,2457.5
2817.4,57.95,2308.4
2460.3,59.0,2026.55
2432.2,59.35,1997.35
2420.6,59.8,1986.35
2352.0,56.75,1918.05
2205.75,54.9,1809.0
1656.2,53.45,1431.6
1512.4,56.4,1333.15
1416.8,59.2,1274.9
1291.25,60.35,1161.7
1208.9,67.85,1086.7
1139.7,71.5,1065.45
978.65,72.0,992.15
890.7,72.0,898.55
778.7,72.6,807.8
785.0,74.6,813.2
827.95,74.5,860.2
814.5,74.2,849.9
827.65,75.2,863.3
858.95,78.55,894.15
888.0,86.1,929.35
894.2,86.0,934.95
900.05,85.75,937.05
935.5,85.0,964.15
952.55,85.95,982.0
995.05,85.9,1026.0
1168.35,88.85,1197.85
1441.75,87.6,1470.0
1510.6,84.7,1526.4
1496.7,83.15,1509.1
1460.25,75.3,1471.3
1476.5,72.35,1487.0
1442.15,72.0,1449.1
1440.6,72.2,1451.45
1420.25,72.65,1427.8
1407.65,70.25,1415.1
1381.1,69.25,1388.2
1385.8,68.8,1389.9
1369.15,65.75,1372.25
1324.95,60.85,1326.7
1311.4,52.85,1307.05
1313.5,50.65,1303.85
1277.95,50.05,1270.55
1268.5,49.95,1267.35
1288.1,49.8,1288.0
1241.0,50.25,1240.9
1160.65,49.15,1164.95
900.2,48.75,906.3
882.4,52.1,901.45
892.1,53.35,914.45
899.1,53.9,923.3
863.6,52.85,885.7
840.75,52.1,864.6
887.35,52.3,913.45
865.4,51.8,895.5
852.9,51.05,881.1
851.7,51.65,878.8
832.2,52.05,862.8
840.85,53.2,869.15
865.35,54.7,893.7
877.05,59.55,910.35
918.0,60.25,954.1
948.75,62.8,989.45
957.0,63.2,1000.15
926.5,62.8,969.9
959.75,62.25,998.55
911.6,62.75,950.0
917.1,62.65,954.85
882.7,58.05,914.25
893.55,56.0,922.8
912.8,56.4,939.1
936.35,59.35,963.75
977.9,63.85,1010.85
975.3,63.95,1005.95
1019.55,64.2,1047.95
1031.65,65.45,1060.85
1076.0,65.1,1102.9
1110.65,64.7,1135.8
1138.4,66.7,1166.4
1151.25,66.1,1179.45
1114.35,62.0,1137.75
1114.85,60.3,1137.5
1123.9,58.35,1144.4
1124.9,60.7,1147.75
1164.8,62.55,1177.3
1152.45,63.55,1169.65
1132.25,63.9,1145.05
1103.8,65.05,1116.05
1103.75,67.3,1114.8
1096.75,69.0,1108.0
1068.65,69.7,1084.15
1054.2,68.0,1072.35
1029.95,64.55,1044.7
985.3,65.2,1001.3
944.4,65.15,961.5
932.9,64.6,951.7
875.05,63.75,895.35
883.5,66.0,906.95
845.35,63.75,868.65
815.15,64.0,838.7
859.25,65.2,882.25
832.4,69.1,856.9
815.7,68.75,839.7
789.3,67.25,811.8
759.6,66.0,793.0
725.95,65.75,757.75
721.6,63.65,756.55
708.15,62.1,741.7
702.05,61.9,740.9
693.3,60.6,731.25
698.95,59.75,735.5
692.55,60.45,729.45
721.65,61.4,758.95
727.6,62.45,768.2
748.1,64.5,791.95
753.85,65.6,797.1
750.2,65.9,794.6
727.7,64.8,770.95
724.2,65.7,766.05
733.7,64.55,772.75
683.3,63.35,723.85
648.7,59.6,688.5
662.4,59.9,701.05
658.65,59.6,695.3
670.75,58.7,705.65
679.8,58.7,717.0
659.75,59.35,698.7
671.0,59.8,709.95
649.95,58.6,687.75
665.5,60.85,706.2
685.5,65.0,729.95
705.25,65.85,750.6
688.7,66.5,731.4
689.55,64.9,728.85
679.6,61.9,714.8
678.45,61.75,713.8
677.7,62.75,714.5
678.0,62.4,712.35
691.3,62.05,727.95
695.9,62.3,733.9
702.0,62.55,739.25
713.25,62.05,748.25
702.75,61.3,737.1
698.35,62.05,734.95
687.3,62.95,725.6
685.75,62.85,723.8
691.0,63.3,728.95
688.35,64.15,728.5
700.95,63.9,737.2
691.05,61.35,724.45
665.8,57.95,696.35
638.4,56.1,663.2
637.45,54.5,663.6
637.65,54.65,664.7
646.4,56.85,673.6
657.8,56.95,686.1
659.05,56.45,685.9
666.5,56.2,694.2
670.25,55.95,697.85
685.9,56.45,715.05
694.0,56.7,724.15
712.35,58.35,745.4
717.5,58.4,751.85
718.7,57.25,750.75
708.6,56.1,735.4
706.9,55.9,733.75
713.0,56.6,741.1
712.45,55.35,739.45
705.95,55.55,735.85
700.6,55.7,731.35
695.9,54.3,725.45
699.4,55.55,734.0
684.15,54.65,718.55
680.7,54.0,714.85
664.55,52.15,699.75
662.05,51.15,694.3
665.65,51.75,698.3
654.9,51.15,687.25
662.0,52.15,693.2
630.1,52.0,661.15
634.15,51.0,663.4
606.4,50.0,632.7
602.5,49.9,628.15
607.1,50.2,632.35
624.15,51.9,650.85
651.1,51.0,673.6
654.7,49.35,674.95
656.7,49.6,677.45
670.05,48.75,690.75
672.5,48.95,692.4
697.7,49.4,715.4
702.8,51.35,719.4
795.85,62.45,823.1
921.1,67.4,945.85
951.1,68.7,974.9
956.5,68.05,977.85
963.85,66.45,983.5
960.5,66.1,980.45
958.05,65.25,976.0
960.2,65.5,978.75
969.15,67.6,989.4
986.8,67.35,1009.1
970.15,67.3,993.1
980.0,67.35,1003.75
981.1,65.95,1007.45
974.4,66.05,1000.55
998.6,67.05,1021.2
1082.3,66.0,1095.4
1099.25,68.0,1111.0
1101.5,68.25,1114.75
1093.2,69.15,1108.15
1119.55,67.4,1133.95
1046.15,56.75,1046.3
920.95,54.35,925.8
906.9,53.45,913.5
902.65,53.45,912.25
926.5,54.7,938.15
932.85,54.7,944.3
928.75,53.5,940.75
925.95,52.8,937.0
946.1,50.95,954.3
940.1,52.65,943.65
941.25,52.65,943.8
942.45,53.0,942.65
923.75,52.95,922.55
984.75,60.2,994.45
1069.55,76.3,1091.2
1050.9,85.85,1091.35
1067.9,85.7,1109.55
1065.75,85.9,1107.6
1065.9,84.75,1108.05
1029.0,82.95,1071.5
992.25,82.95,1039.05
997.3,79.85,1042.9
1128.5,89.4,1183.7
1239.15,101.05,1307.15
1250.95,99.1,1317.35
1275.0,100.25,1342.15
1325.2,102.25,1395.85
1359.25,103.55,1431.35
1348.0,104.15,1423.15
1381.75,103.9,1463.2
1399.55,104.4,1482.85
1435.25,104.95,1523.5
1502.9,105.2,1592.95
1587.85,99.55,1672.45
1538.3,84.85,1617.65
1503.45,77.15,1572.55
1470.7,75.9,1538.25
1502.95,75.8,1565.95
1521.2,76.65,1585.15
1553.05,76.7,1617.05
1601.6,78.45,1666.5
1651.4,80.55,1718.2
1521.25,70.3,1572.55
1441.85,58.95,1480.9
1413.7,60.15,1450.9
1404.25,61.15,1443.25
1369.6,61.05,1408.2
1379.1,60.5,1406.6
1356.0,60.85,1383.9
1319.6,59.55,1344.25
1298.85,59.1,1322.75
1258.4,57.7,1280.95
1198.35,58.4,1220.6
1057.5,58.35,1071.9
1015.9,56.8,1027.45
982.5,59.0,995.15
983.2,60.05,998.75
957.85,60.45,977.8
920.8,59.5,940.2
908.1,59.45,927.4
903.4,57.75,921.75
877.95,58.6,897.25
915.2,60.25,940.5
906.65,61.55,934.15
925.6,63.6,957.05
904.35,62.75,933.9
876.1,62.95,903.9
850.3,63.85,887.7
850.7,62.75,885.6
864.25,63.2,898.45
915.15,65.8,952.0
997.9,66.5,1035.2
1074.85,65.55,1110.8
1060.3,63.95,1097.95
1041.0,62.85,1078.0
1043.85,59.85,1081.35
1025.5,59.7,1063.2
1035.95,59.75,1073.4
1055.05,60.1,1091.25
1039.4,59.6,1073.4
1010.6,59.35,1044.25
963.6,56.15,994.2
910.0,54.2,936.55
879.0,53.15,904.45
839.2,50.05,860.05
850.5,52.5,872.5
863.2,51.5,885.0
860.2,51.2,882.5
853.6,51.8,877.1
831.2,50.0,853.85
793.65,48.35,813.9
690.25,58.5,720.9
600.75,57.9,631.35
600.0,59.0,635.6
592.6,60.55,629.55
607.0,62.3,646.0
604.25,62.3,643.65
583.3,60.8,621.8
580.15,61.1,620.55
577.6,61.85,619.05
586.35,63.65,628.95
598.6,65.7,640.95
601.05,67.55,642.7
637.1,67.65,675.8
649.85,68.25,687.7
656.25,65.0,690.55
657.05,65.2,692.15
659.25,64.8,683.6
741.1,64.2,761.0
803.6,64.4,770.0
847.75,65.2,811.3
909.85,55.15,858.05
971.35,57.35,918.6
999.3,55.55,907.3
1040.85,53.55,945.75
1038.8,51.7,938.6
1064.2,52.15,963.85
1077.4,71.8,994.0
1124.1,75.8,1040.85
1173.55,79.85,1089.55
1252.15,123.3,1211.95
1366.05,148.2,1352.0
1488.2,181.2,1512.75
1685.7,203.35,1602.35
1728.7,223.25,1661.3
1726.25,231.25,1669.65
1818.85,236.55,1768.55
1809.45,236.3,1770.35
1752.65,236.05,1716.65
1698.35,236.9,1716.6
1647.2,236.55,1663.65
1607.65,235.45,1624.95
1568.05,233.6,1585.1
1529.15,235.65,1585.05
1492.25,236.6,1549.4
1469.9,236.5,1529.35
1483.5,236.05,1541.0
1488.3,217.45,1530.1
1442.9,212.75,1481.4
1409.3,209.6,1449.85
1324.75,166.45,1321.95
1218.2,141.65,1189.65
1095.4,108.65,1033.85
859.45,87.65,909.95
814.9,69.85,854.75
800.8,64.25,831.15
724.1,60.35,747.1
744.4,61.4,766.95
743.6,62.4,766.45
767.6,65.15,790.35
774.0,66.4,803.1
769.1,67.65,801.4
769.35,67.85,804.5
778.7,67.25,812.7
829.05,68.3,865.4
852.35,68.45,885.5
841.05,67.6,874.2
832.25,68.45,865.35
848.6,69.25,882.65
844.65,70.55,880.3
881.95,74.35,916.35
890.5,74.15,923.05
898.8,73.2,926.85
891.2,71.2,916.95
888.2,69.5,913.25
872.55,69.9,901.25
847.4,68.6,876.9
849.2,68.6,878.5
829.1,68.75,860.55
811.95,65.35,843.3
805.1,63.0,834.6
794.65,61.75,822.7
806.15,62.25,832.0
812.6,64.05,841.35
764.4,62.75,791.7
738.7,62.85,767.4
732.2,63.2,759.65
769.7,62.25,796.8
760.9,61.45,787.05
752.75,58.05,773.9
712.35,53.1,732.45
693.5,52.8,716.2
697.9,54.1,725.5
702.15,55.55,730.7
716.65,56.4,744.55
736.1,54.45,761.95
726.95,54.6,754.0
716.8,53.05,743.05
710.7,52.25,735.05
703.95,52.85,729.6
714.15,55.3,739.7
727.2,55.3,754.15
740.7,56.85,771.5
744.1,55.35,772.55
739.1,55.7,766.75
734.15,55.8,764.85
725.15,56.7,759.15
702.85,57.15,737.5
687.25,57.5,724.75
693.9,58.15,732.95
685.95,57.0,725.35
676.0,55.5,714.55
666.45,54.65,702.35
667.95,54.65,704.2
662.65,54.75,698.3
670.4,57.1,708.95
683.5,58.55,722.75
696.6,60.6,738.8
700.75,61.0,743.95
694.35,60.9,738.35
680.7,58.55,724.8
704.65,59.1,749.45
667.65,57.65,707.85
650.0,57.6,691.5
673.55,59.1,718.45
702.2,59.75,742.65
709.2,59.45,749.15
703.1,58.95,740.6
701.9,58.15,737.0
716.35,59.05,753.55
749.05,62.3,784.9
754.65,63.45,791.25
776.7,62.5,814.15
779.15,62.35,816.8
776.0,61.05,813.4
795.9,59.25,829.8
798.15,60.45,832.75
796.15,59.95,827.5
811.35,62.1,843.6
813.65,62.75,845.65
824.1,62.8,855.65
783.65,62.25,814.3
787.9,63.6,822.2
785.6,63.75,820.0
756.8,62.8,790.0
776.65,67.75,817.05
776.9,70.7,816.4
772.05,72.7,814.55
792.05,74.15,835.05
791.25,74.8,834.9
769.0,72.3,814.2
768.5,73.25,813.45
742.55,75.0,788.7
741.7,76.9,788.05
724.8,77.75,772.6
713.0,79.55,764.7
713.85,78.55,765.2
709.5,78.95,762.7
723.4,79.85,779.05
726.05,79.2,779.0
732.85,78.55,784.7
734.2,80.8,787.65
732.1,79.35,784.6
738.75,79.95,792.05
733.0,79.25,785.45
722.3,73.7,771.85
716.05,70.45,766.1
723.6,69.25,770.6
739.6,70.65,788.85
729.65,71.2,777.95
738.5,70.25,784.95
743.9,68.4,789.8
742.8,68.1,788.15
745.65,67.95,790.9
748.65,68.3,794.75
732.95,66.55,776.45
738.9,66.15,779.9
740.05,69.4,785.6
739.3,67.5,779.65
730.65,67.75,773.85
759.95,68.55,803.8
776.2,66.4,817.7
789.0,65.55,829.1
814.55,64.35,851.6
843.55,64.05,879.85
883.0,67.35,922.25
877.7,67.1,917.35
880.45,65.9,920.85
873.2,66.05,913.25
879.5,66.6,920.75
898.35,69.3,943.5
928.1,70.25,972.65
931.65,70.3,976.9
947.1,68.7,991.75
939.4,67.4,982.35
956.0,66.35,998.75
952.25,64.6,996.2
947.2,59.35,984.45
946.2,59.65,984.25
960.4,59.5,998.45
940.75,58.25,978.3
967.1,57.9,998.35
962.75,60.4,997.75
964.15,61.9,1001.0
943.1,63.2,981.85
876.7,59.8,911.55
909.1,62.0,944.6
911.95,65.3,945.0
927.4,65.3,961.05
920.05,64.05,952.9
904.9,62.25,936.45
910.3,62.55,942.4
924.45,61.85,954.7
954.6,61.6,983.7
972.0,61.9,1001.15
1080.35,63.0,1021.9
1123.15,62.2,1062.9
1137.8,64.05,1080.0
1143.8,63.55,1085.9
1198.45,63.35,1140.4
1186.55,63.6,1129.2
1179.15,65.0,1128.15
1214.85,65.1,1158.8
1250.05,65.95,1192.5
1286.0,65.15,1224.55
1293.8,65.0,1232.8
1292.3,64.3,1229.6
1281.1,62.25,1220.5
1285.05,61.5,1223.45
1305.6,61.8,1244.7
1308.25,62.3,1247.4
1318.3,60.7,1255.25
1314.15,59.7,1251.25
1320.55,65.0,1264.6
1309.6,65.85,1254.4
1161.55,65.45,1194.3
1125.95,67.55,1160.2
1104.4,67.7,1139.85
1084.25,67.3,1118.05
1030.35,67.0,1062.2
1023.3,67.75,1055.85
1000.6,67.65,1032.75
941.2,65.3,975.85
923.6,65.7,962.25
946.1,67.4,987.95
1033.8,76.05,1083.9
1111.0,75.3,1142.55
1124.85,81.1,1164.2
1340.35,79.95,1366.25
1371.2,78.4,1394.55
1376.45,78.0,1399.15
1393.6,83.2,1414.1
1390.45,83.7,1409.9
1327.85,77.35,1338.85
1358.4,76.55,1366.35
1364.0,75.3,1371.05
1352.5,74.35,1357.95
1365.05,74.1,1366.7
1425.5,74.8,1431.7
1461.05,76.55,1468.2
1478.95,75.8,1479.0
1469.0,75.3,1469.9
1527.1,75.0,1526.2
1474.65,74.15,1472.8
1420.65,72.0,1416.15
1315.65,63.85,1303.75
1229.5,64.3,1235.95
1197.25,57.65,1196.85
930.55,57.6,943.55
884.65,59.15,899.5
863.25,59.2,876.85
809.25,55.15,827.6
806.55,55.3,824.95
807.9,56.05,828.45
807.3,58.15,832.55
827.45,61.05,855.45
832.05,60.95,854.85
833.0,68.9,856.45
771.5,68.1,790.35
739.9,67.05,760.65
724.05,67.95,745.7
720.05,68.4,742.65
677.95,68.2,701.75
683.6,66.75,705.25
762.2,69.55,786.7
818.0,68.5,840.65
823.95,67.25,845.15
912.25,67.7,906.45
930.0,68.05,923.2
962.05,68.0,946.45
956.55,67.0,941.6
973.35,67.05,958.45
979.15,66.3,963.9
981.3,67.05,967.55
955.9,64.55,937.8
930.9,64.35,912.45
934.4,65.0,923.65
938.5,56.2,928.35
950.85,55.15,924.9
952.4,54.4,923.7
943.8,54.15,918.75
942.2,54.15,917.8
939.7,55.5,916.4
934.2,55.3,910.0
861.35,52.95,836.0
862.4,53.8,837.8
846.4,55.6,825.25
813.15,58.5,821.0
805.1,57.55,814.0
780.6,55.8,797.1
801.45,57.35,819.7
769.3,58.9,790.0
784.35,61.0,806.6
788.55,60.05,809.45
788.95,62.4,814.5
800.3,59.45,818.55
774.95,58.95,792.8
770.65,59.5,788.85
751.75,60.4,786.95
731.3,60.7,767.7
728.6,59.85,766.1
726.7,59.2,763.5
729.85,59.55,767.65
743.45,60.1,783.25
738.85,58.95,777.45
691.45,58.0,728.65
681.2,56.7,717.9
643.8,53.05,678.8
629.5,55.45,666.45
604.2,56.0,638.4
593.95,54.25,624.5
598.65,53.1,627.2
575.85,52.65,603.75
596.2,54.65,624.25
616.2,56.35,644.35
646.45,64.95,685.85
665.45,68.2,707.3
672.75,67.85,715.9
681.35,69.15,727.6
676.55,70.25,725.0
690.95,71.15,740.5
681.1,72.2,731.75
659.7,72.15,710.25
655.65,70.8,703.45
682.9,72.55,732.35
704.55,75.15,757.2
711.1,74.8,763.65
704.05,75.75,757.45
717.45,73.4,766.35
708.85,74.1,762.05
704.25,75.8,760.75
715.9,75.3,772.45
711.45,75.25,769.65
703.8,75.2,763.65
665.75,70.6,722.25
635.0,62.05,683.7
624.7,58.85,670.15
603.85,59.2,649.25
605.1,56.65,644.75
619.05,55.7,653.95
623.25,55.25,658.5
630.6,56.45,666.15
635.35,55.45,668.8
626.8,56.45,661.05
592.95,57.85,627.65
584.1,58.55,618.95
576.7,57.95,605.95
565.85,57.1,592.25
567.7,58.25,597.4
579.15,59.3,609.4
580.75,61.4,612.25
574.35,62.55,606.9
564.65,61.35,596.1
558.4,58.9,585.6
577.1,61.0,604.15
573.5,61.0,600.95
575.25,60.9,603.2
583.4,60.9,611.1
611.25,62.75,643.6
683.65,67.6,717.6
672.7,68.15,706.35
678.45,66.05,709.05
768.75,75.8,810.25
811.3,77.9,856.75
937.05,83.3,981.35
1091.95,80.05,1108.75
1295.7,81.5,1316.75
1527.35,90.05,1554.25
1755.8,106.85,1797.95
1877.2,125.55,1936.45
1942.1,148.2,2023.7
2017.2,148.3,2097.85
2068.6,166.35,2167.0
2109.6,171.25,2212.25
2193.95,171.75,2294.1
2228.5,217.85,2370.75
2282.75,226.1,2433.55
2332.1,247.95,2495.65
2326.0,250.1,2487.5
2256.3,246.35,2420.95
2247.25,263.3,2429.45
2238.2,271.1,2429.65
2156.3,272.15,2348.8
2146.95,270.9,2338.1
2030.35,279.55,2235.1
1852.1,293.95,2094.4
1669.7,302.95,1920.8
1469.45,294.85,1703.0
1408.75,330.1,1679.4
1298.7,338.95,1578.45
1260.85,322.9,1524.5
1205.05,337.05,1482.85
1189.7,320.0,1450.9
1190.25,335.25,1469.65
1113.75,334.5,1396.5
1123.6,345.1,1421.5
1130.2,370.2,1451.5
1077.9,356.85,1395.05
1060.1,352.8,1373.25
1071.45,351.5,1378.95
1161.1,337.6,1455.0
1300.6,364.65,1621.55
1315.5,371.5,1641.85
1285.2,371.4,1611.1
1309.5,356.6,1620.05
1334.95,382.35,1661.55
1351.8,405.4,1697.2
1359.6,424.6,1737.4
1183.35,386.8,1521.95
1179.9,357.3,1484.7
1136.65,347.6,1433.5
1123.8,345.0,1418.2
1113.25,344.7,1399.2
1060.3,324.9,1326.5
1099.0,325.05,1365.7
1073.8,286.85,1301.2
1011.55,265.6,1218.4
1015.15,255.85,1211.75
1029.55,256.45,1230.95
1045.7,255.25,1233.45
993.35,266.05,1166.55
891.35,231.65,1029.8
885.9,214.45,1008.65
877.8,229.95,1016.45
858.35,228.25,998.6
887.9,196.7,996.2
1134.4,168.9,1196.6
1692.2,162.2,1719.85
2219.95,154.6,2224.05
2406.25,157.1,2404.85
2521.5,158.35,2521.35
2575.55,146.2,2553.8
2577.45,146.85,2564.6
2598.35,148.55,2587.25
2611.95,157.9,2609.65
2682.05,146.85,2669.3
2711.0,134.1,2685.65
2736.3,140.7,2716.75
2748.15,141.3,2730.05
2724.45,147.8,2728.3
2699.5,134.6,2714.25
2683.8,134.95,2697.75
2694.65,135.65,2708.1
2716.2,120.85,2714.85
2776.05,123.2,2774.55
2889.45,115.0,2892.1
2665.25,110.55,2687.9
2146.5,97.3,2183.5
1706.25,92.15,1754.75
1570.75,89.6,1627.5
1556.75,90.55,1612.35
1607.7,142.5,1725.6
1643.55,149.15,1766.25
1738.9,153.65,1865.95
1759.05,144.0,1859.25
1755.65,145.95,1854.3
1753.85,148.2,1855.7
1752.85,142.3,1845.9
1766.05,141.8,1858.15
1858.2,140.6,1945.65
2000.0,144.25,2065.35
2099.65,143.15,2165.0
2133.7,143.65,2200.75
2179.6,141.5,2243.05
2128.95,141.1,2195.4
2041.5,142.1,2091.9
1978.65,140.7,2028.0
1944.85,140.55,1995.2
1951.95,137.9,1999.25
1930.6,137.7,1963.35
1909.65,135.5,1940.15
1866.2,82.7,1844.2
1862.55,74.3,1833.75
1795.45,67.35,1759.65
1751.9,68.7,1735.0
1689.15,59.7,1666.6
1687.45,59.05,1664.2
1676.75,58.55,1656.25
1615.25,58.1,1593.05
1509.1,54.05,1486.35
1384.65,49.3,1383.8
1305.25,97.95,1353.85
1285.5,116.15,1350.45
1254.3,117.7,1322.05
1244.25,115.8,1308.8
1185.95,114.8,1263.7
1192.85,116.7,1272.3
1157.7,117.8,1238.35
1080.7,120.75,1165.4
1072.8,126.8,1179.45
1027.2,129.2,1137.7
986.4,129.85,1090.65
950.05,133.2,1057.7
941.8,134.75,1047.95
904.55,134.1,1011.3
929.65,138.95,1042.0
906.5,136.8,1016.0
908.15,139.5,1020.85
949.0,140.0,1054.4
959.7,141.8,1064.6
945.85,143.4,1052.55
907.8,95.45,966.2
880.95,75.5,920.2
854.75,73.8,891.55
882.25,82.25,927.05
874.0,81.45,912.35
865.25,85.2,906.85
869.55,85.05,910.75
853.5,82.15,891.25
826.75,76.25,857.45
798.3,73.0,826.1
789.35,73.55,823.9
775.25,70.85,806.9
743.0,77.45,784.4
725.95,75.2,765.1
685.55,70.0,716.1
715.35,71.5,744.4
698.9,68.65,719.3
667.95,67.55,695.55
677.25,68.75,706.45
673.55,68.05,702.1
692.0,67.9,716.15
676.15,71.75,705.1
671.3,72.6,700.55
628.1,64.1,647.15
609.45,64.6,637.65
617.25,60.95,642.65
611.6,62.0,638.45
632.6,61.75,654.25
626.15,61.5,650.55
629.9,62.15,654.85
742.8,61.05,767.45
755.8,62.5,782.3
794.55,55.1,812.05
879.2,62.2,902.65
