nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
2854,97,2925,4570.8,382.2
2952,198,3149,4629.1,392.5
4400,184,4580,4873.2,402.8
3556,150,3693,4900.6,396.1
3452,131,3578,4515.4,372.5
45885,194,46025,8058.2,278.2
3794,188,3889,7987.3,238.4
2111,242,2331,7828.2,221.0
2745,171,2893,7616.2,181.3
5128,427,5446,7687.7,198.2
3773,201,3969,7779.6,208.6
5325,314,5639,8016.9,220.2
3464,261,3618,7923.3,227.9
2577,188,2741,7825.4,231.7
4626,252,4860,7942.8,243.8
6543,174,6704,4008.6,241.8
3745,183,3851,4003.7,241.3
2146,225,2200,4007.2,239.6
4064,202,4210,4139.1,242.7
3463,143,3382,3972.6,214.3
4369,356,4642,4032.2,229.8
12363,180,12537,4736.0,216.4
6969,164,6919,5086.5,206.7
8608,205,8813,5689.6,208.4
4912,318,5060,5718.2,215.0
5573,208,5760,5621.2,218.4
2584,119,2702,5505.1,212.0
4443,127,4540,5734.8,202.2
4949,206,5055,5823.3,202.6
8743,238,8884,6351.3,212.1
7150,301,7109,6629.4,206.6
12577,430,12556,6650.8,231.6
8564,168,8218,6810.3,232.0
5084,127,4908,6457.9,224.2
5541,206,5695,6520.8,213.0
6315,226,6480,6595.0,214.8
7524,262,7782,7089.0,229.1
9009,263,9246,7545.6,242.7
4977,142,5119,7548.4,236.3
6020,181,6199,7276.1,230.6
3077,142,3196,6868.8,214.7
3399,208,3590,5951.0,192.5
2078,164,2180,5302.4,192.1
5004,294,5221,5294.4,208.8
2309,101,2247,4971.2,198.3
3983,135,4060,4738.0,189.2
4320,150,4435,4417.6,178.0
4710,147,4808,3987.7,166.4
5420,261,5417,4032.0,178.3
5399,174,5489,3969.9,177.6
4894,75,4886,4151.6,170.9
2782,119,2870,4089.9,162.0
4827,187,4959,4364.8,164.3
2990,154,3118,4163.4,150.3
2664,108,2766,4198.9,151.0
4046,167,4190,4205.2,154.2
4459,235,4602,4219.1,162.7
3325,328,3643,4080.6,180.8
2378,261,2576,3776.4,180.8
5854,258,6082,3821.9,189.2
4063,197,4168,3738.8,201.4
6656,153,6809,4126.2,204.8
5960,438,6333,4239.5,229.9
4131,208,4332,4353.6,235.3
4276,181,4344,4514.8,242.6
3721,169,3862,4482.3,242.8
3345,187,3531,4370.9,238.0
4017,123,3568,4440.1,217.5
4751,181,4928,4677.4,209.5
5838,180,5943,4675.8,201.7
3038,152,3175,4573.3,197.2
