,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
21913,36970.75,2048.25,39019.0,36803.88,2103.43
21914,37392.4,2016.75,39409.15,36912.7,2091.6
21915,36806.4,2035.3,38841.7,36911.05,2082.87
21916,31797.35,1472.7,33270.05,36348.07,2014.41
21917,32324.45,1524.55,33849.0,35879.36,1953.25
21918,32734.3,1627.75,34362.05,35472.15,1904.02
21919,31604.8,1627.85,33232.65,34968.08,1857.05
21920,31208.75,1625.35,32834.1,34444.8,1812.16
21921,31381.75,1689.55,33071.3,33961.93,1774.76
21922,33311.55,1676.5,34988.05,33553.25,1734.46
21923,33684.75,1688.35,35373.1,33224.65,1698.46
21924,34535.85,1711.15,36247.0,32939.0,1667.9
21925,33930.5,1721.25,35651.75,32651.4,1636.5
21926,33565.1,1707.1,35272.2,32828.18,1659.94
21927,33159.5,1725.3,34884.8,32911.68,1680.02
21928,33390.2,1720.4,35110.6,32977.28,1689.28
21929,33967.75,1808.3,35776.05,33213.57,1707.32
21930,33745.3,1799.05,35544.35,33467.22,1724.7
21931,33438.1,1778.3,35216.4,33672.86,1733.57
21932,32712.65,1845.75,34558.4,33612.97,1750.5
21933,32689.05,1867.65,34556.7,33513.4,1768.42
21934,32086.25,1898.3,33984.55,33268.44,1787.14
21935,32020.75,1953.0,33973.75,33077.46,1810.32
21936,32120.55,1968.8,34089.35,32933.01,1836.48
21937,31473.45,1953.65,33427.1,32764.4,1859.32
21938,30832.35,1913.8,32746.15,32508.62,1878.66
21939,35966.65,1872.15,37838.8,32708.51,1885.04
21940,35957.8,1917.05,37874.85,32929.76,1896.84
21941,35806.6,1935.9,37742.5,33166.61,1912.6
21942,33546.9,1923.75,35470.65,33250.04,1920.4
21943,33064.35,1979.15,35043.5,33287.56,1931.56
21944,32214.9,1961.4,34176.3,33300.43,1937.86
21945,32541.6,1953.6,34495.2,33352.52,1937.92
21946,32174.7,1932.15,34106.85,33357.93,1934.26
21947,32291.1,1853.3,34144.4,33439.7,1924.22
21948,34155.45,1853.0,36008.45,33772.0,1918.14
21949,33664.35,1848.9,35513.25,33541.78,1915.82
21950,33064.2,1838.7,34902.9,33252.41,1907.98
21951,32885.7,1889.75,34775.45,32960.32,1903.37
21952,32458.85,1839.7,34298.55,32851.52,1894.96
21953,32161.15,1834.65,33995.8,32761.2,1880.52
21954,32663.5,1921.85,34585.35,32806.06,1876.56
21955,32958.9,2016.35,34975.25,32847.79,1882.83
21956,32388.55,1997.85,34386.4,32869.18,1889.4
21957,31790.75,1992.4,33783.15,32819.14,1903.32
21958,31400.3,1892.25,33292.55,32543.62,1907.24
21959,26267.9,1920.15,28188.05,31803.98,1914.37
21960,26339.75,1919.2,28258.95,31131.53,1922.42
21961,27307.0,1886.7,29193.7,30573.66,1922.11
21962,30823.85,2112.7,32936.55,30410.16,1949.41
21963,31422.85,2084.05,33506.9,30336.34,1974.35
21964,31726.15,2076.55,33802.7,30242.6,1989.82
21965,31510.6,2136.75,33647.35,30097.77,2001.86
21966,31164.4,2079.6,33244.0,29975.36,2010.04
21967,30945.95,2095.7,33041.65,29890.88,2020.37
21968,28808.0,2133.25,30941.25,29631.64,2044.46
21969,29472.65,2041.3,31513.95,29952.12,2056.58
21970,29456.0,2049.7,31505.7,30263.74,2069.63
21971,29826.35,2035.95,31862.3,30515.68,2084.55
21972,29998.1,2047.25,32045.35,30433.1,2078.01
21973,29499.65,2072.5,31572.15,30240.79,2076.86
21974,29161.95,1971.95,31133.9,29984.36,2066.4
21975,29022.75,1812.4,30835.15,29735.58,2033.96
21976,29185.45,1903.05,31088.5,29537.68,2016.3
21977,30176.4,1865.6,32042.0,29460.73,1993.29
21978,31314.1,1899.9,33214.0,29711.34,1969.96
21979,31696.55,1899.45,33596.0,29933.73,1955.78
21980,31571.9,1867.35,33439.25,30145.32,1937.54
21981,31067.7,1862.4,32930.1,30269.46,1920.19
21982,28752.35,1668.1,30420.45,30144.88,1882.27
21983,28078.0,1629.2,29707.2,30002.71,1837.94
21984,28119.8,1668.35,29788.15,29898.5,1807.58
21985,28762.15,1578.45,30340.6,29872.44,1784.19
21986,28917.45,1578.2,30495.65,29845.64,1751.7
21987,29373.95,1642.5,31016.45,29765.4,1729.39
21988,29252.2,1596.35,30848.55,29559.21,1699.04
21989,29369.3,1635.3,31004.6,29326.48,1672.62
21990,31312.2,1666.65,32978.85,29300.51,1652.55
21991,31865.45,1637.85,33503.3,29380.28,1630.1
21992,32578.45,1637.8,34216.25,29762.9,1627.06
21993,34912.05,1625.25,36537.3,30446.3,1626.67
21994,36120.45,1641.85,37762.3,31246.36,1624.02
21995,36735.3,1717.8,38453.1,32043.68,1637.96
21996,37094.15,1703.35,38797.5,32861.35,1650.47
21997,36242.8,1729.15,37971.95,33548.24,1659.13
21998,36032.8,1831.65,37864.45,34226.3,1682.67
21999,35694.35,1813.05,37507.4,34858.8,1700.44
22000,36007.75,1817.65,37825.4,35328.35,1715.54
22001,35982.6,1829.6,37812.2,35740.07,1734.72
22002,35583.75,1831.2,37414.95,36040.6,1754.05
22003,35725.95,1911.05,37637.0,36121.99,1782.63
22004,35268.5,1904.6,37173.1,36036.8,1808.91
22005,34069.55,1944.2,36013.75,35770.22,1831.55
22006,34062.1,2022.95,36085.05,35467.02,1863.51
22007,34425.35,1957.1,36382.45,35285.27,1886.3
22008,34036.1,1944.2,35980.3,35085.6,1897.56
22009,33059.85,2005.45,35065.3,34822.15,1916.8
22010,31222.95,1944.15,33167.1,34343.67,1929.45
22011,30599.35,1957.8,32557.15,33805.34,1942.27
22012,29686.45,1903.15,31589.6,33215.62,1949.46
22013,27634.45,1839.35,29473.8,32406.47,1942.3
22014,26442.0,1846.35,28288.35,31523.82,1936.47
22015,26283.65,1812.6,28096.25,30745.22,1923.31
22016,27081.9,1853.4,28935.3,30047.2,1906.36
22017,27787.55,1964.45,29752.0,29383.42,1907.09
22018,27453.55,1911.15,29364.7,28725.17,1903.79
22019,27503.8,1941.25,29445.05,28169.56,1897.37
22020,27666.4,2022.5,29688.9,27813.91,1905.2
22021,27407.5,1975.75,29383.25,27494.72,1907.0
22022,27162.65,1995.2,29157.85,27242.34,1916.2
22023,27061.8,1967.7,29029.5,27185.08,1929.04
22024,26833.5,1922.05,28755.55,27224.23,1936.6
22025,27204.5,1914.35,29118.85,27316.31,1946.78
22026,27221.9,1860.8,29082.7,27330.32,1947.52
22027,26796.6,1902.7,28699.3,27231.22,1941.34
22028,27588.6,2038.4,29627.0,27244.72,1954.07
22029,27726.25,1976.3,29702.55,27266.97,1957.58
22030,27576.75,1992.45,29569.2,27258.0,1954.57
22031,28728.4,2029.65,30758.05,27390.1,1959.96
22032,28946.35,2050.7,30997.05,27568.46,1965.51
22033,29147.9,2061.6,31209.5,27777.08,1974.9
22034,28754.1,2055.35,30809.45,27969.14,1988.23
22035,28044.9,1993.75,30038.65,28053.18,1996.17
22036,26927.7,1903.65,28831.35,28023.75,2000.46
22037,26562.65,1822.1,28384.75,28000.36,1992.39
22038,26566.75,1799.1,28365.85,27898.18,1968.46
22039,27867.85,2024.6,29892.45,27912.34,1973.29
22040,27850.45,1931.7,29782.15,27939.7,1967.22
22041,27678.5,1956.35,29634.85,27834.72,1959.89
22042,27767.65,1968.25,29735.9,27716.84,1951.64
22043,28220.35,1919.8,30140.15,27624.09,1937.46
22044,29232.45,1928.9,31161.35,27671.92,1924.82
22045,29434.4,1940.95,31375.35,27810.88,1919.54
22046,29477.25,1939.1,31416.35,28065.83,1923.08
22047,31621.25,1934.8,33556.05,28571.69,1934.36
22048,32567.3,1911.4,34478.7,29171.75,1945.58
22049,32687.7,1893.8,34581.5,29653.73,1932.5
22050,33150.95,1950.2,35101.15,30183.78,1934.36
22051,32402.75,1895.0,34297.75,30656.2,1928.22
22052,32601.9,1908.3,34510.2,31139.63,1922.22
22053,33095.25,1973.75,35069.0,31627.12,1927.62
22054,35664.8,1986.25,37651.05,32270.36,1933.36
22055,35933.8,2029.6,37963.4,32920.3,1942.22
22056,36162.7,2067.4,38230.1,33588.84,1955.05
22057,36163.25,2007.65,38170.9,34043.04,1962.33
22058,36508.2,2059.75,38567.95,34437.13,1977.17
22059,35429.1,1829.9,37259.0,34711.27,1970.78
22060,35298.5,1824.05,37122.55,34926.02,1958.17
22061,35552.4,1844.45,37396.85,35240.99,1953.11
22062,35541.95,1827.0,37368.95,35535.0,1944.98
22063,35278.0,1842.6,37120.6,35753.27,1931.87
22064,35612.0,1933.7,37545.7,35747.99,1926.61
22065,36211.35,1919.35,38130.7,35775.75,1915.58
22066,36313.5,1939.8,38253.3,35790.82,1902.82
22067,33857.25,1947.5,35804.75,35560.22,1896.81
22068,32677.65,1865.25,34542.9,35177.17,1877.36
22069,32549.25,1882.9,34432.15,34889.19,1882.66
22070,32099.75,1850.95,33950.7,34569.31,1885.35
22071,32143.8,1843.7,33987.5,34228.45,1885.28
22072,32745.2,1902.95,34648.15,33948.78,1892.87
22073,32056.55,1837.65,33894.2,33626.63,1892.38
22074,29848.3,1834.45,31682.75,33050.26,1882.45
22075,30160.75,1941.8,32102.55,32445.2,1884.7
22076,29967.6,1885.55,31853.15,31810.61,1879.27
22077,29637.15,2004.0,31641.15,31388.6,1884.92
22078,29400.3,2011.5,31411.8,31060.86,1899.54
22079,29038.75,2000.3,31039.05,30709.81,1911.29
22080,28896.65,2023.7,30920.35,30389.5,1928.56
22081,28550.45,2015.4,30565.85,30030.17,1945.73
22082,28670.35,1988.35,30658.7,29622.68,1954.27
22083,29616.15,2058.0,31674.15,29378.64,1976.3
22084,29455.5,1957.75,31413.25,29339.36,1988.63
22085,29588.55,1941.1,31529.65,29282.14,1988.56
22086,30442.85,1947.35,32390.2,29329.67,1994.74
22087,31615.1,1924.3,33539.4,29527.47,1986.78
22088,32920.35,1944.85,34865.2,29879.47,1980.11
22089,34836.6,1985.45,36822.05,30459.25,1978.62
22090,36765.2,2101.9,38867.1,31246.11,1986.45
22091,37513.15,2265.7,39778.85,32142.38,2011.48
22092,38112.6,2221.55,40334.15,33086.6,2034.8
22093,39400.7,2224.55,41625.25,34065.06,2051.45
22094,41076.5,2220.0,43296.5,35227.16,2077.68
22095,42204.0,2107.15,44311.15,36488.7,2094.28
22096,43064.0,2111.15,45175.15,37750.82,2110.66
22097,43322.3,2048.55,45370.85,38921.54,2123.08
22098,43397.95,1980.45,45378.4,39969.3,2126.64
22099,43384.45,1964.75,45349.2,40824.09,2124.57
22100,43061.1,1997.4,45058.5,41453.68,2114.12
22101,43175.55,1967.95,45143.5,42019.91,2084.35
22102,43302.45,1970.0,45272.45,42538.9,2059.2
22103,42093.6,1921.2,44014.8,42808.19,2028.86
22104,41648.55,1922.15,43570.7,42865.4,1999.08
22105,41826.4,1963.45,43789.85,42827.63,1984.7
22106,45035.05,2517.1,47552.15,43024.74,2025.3
22107,43659.1,2489.6,46148.7,43058.42,2069.4
22108,42040.3,2524.95,44565.25,42922.66,2123.86
22109,40325.7,2468.1,42793.8,42616.78,2174.19
22110,38713.9,2357.0,41070.9,42182.06,2210.15
22111,37475.25,2260.95,39736.2,41612.03,2239.45
22112,36940.0,2255.55,39195.55,40975.78,2268.0
22113,37125.9,2317.1,39443.0,40479.02,2307.6
22114,35651.9,2350.05,38001.95,39879.35,2350.38
22115,34854.4,2331.55,37185.95,39182.15,2387.2
22116,38009.85,2374.6,40384.45,38479.63,2372.94
22117,38804.5,2383.7,41188.2,37994.17,2362.36
22118,39362.85,2396.5,41759.35,37726.43,2349.51
22119,40040.25,2460.1,42500.35,37697.88,2348.71
22120,40692.2,2460.95,43153.15,37895.71,2359.1
22121,40881.0,2505.05,43386.05,38236.28,2383.52
22122,40652.55,2575.9,43228.45,38607.54,2415.55
22123,42827.9,2614.2,45442.1,39177.74,2445.26
22124,44201.4,2697.3,46898.7,40032.69,2479.98
22125,43476.75,2731.9,46208.65,40894.93,2520.02
22126,39553.05,2154.9,41707.95,41049.25,2498.05
22127,40486.1,2186.65,42672.75,41217.4,2478.35
22128,40791.95,2179.5,42971.45,41360.32,2456.64
22129,41180.55,2211.5,43392.05,41474.34,2431.78
22130,41802.95,2273.15,44076.1,41585.42,2413.0
22131,41785.7,2206.9,43992.6,41675.89,2383.19
22132,40815.35,2183.7,42999.05,41692.17,2343.97
22133,39590.55,2211.45,41802.0,41368.44,2303.7
22134,39881.45,2175.6,42057.05,40936.44,2251.52
22135,39879.35,2192.2,42071.55,40576.7,2197.55
22136,35777.65,2148.75,37926.4,40199.16,2196.94
22137,34947.65,2107.25,37054.9,39645.32,2189.0
22138,34884.3,2112.55,36996.85,39054.55,2182.3
22139,34876.15,2085.35,36961.5,38424.11,2169.69
22140,34471.4,2044.75,36516.15,37690.96,2146.85
22141,34584.55,2036.8,36621.35,36970.84,2129.84
22142,34671.95,2004.15,36676.1,36356.5,2111.88
22143,33625.7,2002.0,35627.7,35760.02,2090.94
22144,32011.2,2048.95,34060.15,34972.99,2078.28
22145,35572.0,2348.1,37920.1,34542.26,2093.87
22146,36014.7,2388.85,38403.55,34565.96,2117.88
22147,34930.9,2381.5,37312.4,34564.28,2145.3
22148,34780.6,2324.2,37104.8,34553.91,2166.46
22149,34262.0,2330.85,36592.85,34492.5,2191.02
22150,33446.4,2286.2,35732.6,34390.0,2215.16
22151,34203.25,2303.8,36507.05,34351.87,2241.86
22152,34096.55,2328.1,36424.65,34294.33,2274.26
22153,33630.25,2234.3,35864.55,34294.78,2297.48
22154,32703.95,2198.25,34902.2,34364.06,2312.42
22155,31989.65,2206.25,34195.9,34005.82,2298.23
22156,31976.15,2204.7,34180.85,33601.97,2279.82
22157,31944.9,2205.45,34150.35,33303.37,2262.21
22158,31117.4,2181.0,33298.4,32937.05,2247.89
22159,30593.25,2135.0,32728.25,32570.18,2228.3
22160,31345.1,2176.55,33521.65,32360.04,2217.34
22161,32017.85,2285.6,34303.45,32141.5,2215.52
22162,32309.8,2270.4,34580.2,31962.83,2209.75
22163,31822.8,2240.95,34063.75,31782.09,2210.42
22164,31858.25,2127.5,33985.75,31697.52,2203.34
22165,28787.7,1797.7,30585.4,31377.32,2162.48
22166,28837.15,1884.4,30721.55,31063.42,2130.46
22167,29706.4,1879.2,31585.6,30839.57,2097.83
22168,29800.95,1885.95,31686.9,30707.92,2068.32
22169,29831.75,1885.0,31716.75,30631.78,2043.32
22170,29970.95,1854.35,31825.3,30494.36,2011.1
22171,29723.15,1886.15,31609.3,30264.89,1971.16
22172,30852.1,1899.05,32751.15,30119.12,1934.02
22173,31447.55,1961.95,33409.5,30081.59,1906.12
22174,32428.05,2085.4,34513.45,30138.58,1901.92
22175,33054.9,2091.9,35146.8,30565.3,1931.34
22176,35459.35,2231.9,37691.25,31227.52,1966.08
22177,36410.6,2317.25,38727.85,31897.94,2009.89
22178,37489.85,2315.4,39805.25,32666.82,2052.84
22179,38293.95,2393.55,40687.5,33513.04,2103.69
22180,37939.6,2443.95,40383.55,34309.91,2162.65
22181,37201.8,2334.65,39536.45,35057.78,2207.5
22182,37137.05,2372.95,39510.0,35686.27,2254.89
22183,36664.05,2379.1,39043.15,36207.92,2296.61
22184,36727.45,2387.25,39114.7,36637.86,2326.79
22185,36677.05,2381.25,39058.3,37000.07,2355.72
22186,35924.2,2256.6,38180.8,37046.56,2358.2
22187,35533.7,2257.35,37791.05,36958.87,2352.2
22188,35713.0,2393.65,38106.65,36781.19,2360.03
22189,35765.75,2394.2,38159.95,36528.37,2360.1
22190,36118.8,2433.5,38552.3,36346.29,2359.05
22191,36205.35,2505.05,38710.4,36246.64,2376.09
22192,35429.0,2465.55,37894.55,36075.84,2385.35
22193,35701.75,2434.45,38136.2,35979.6,2390.88
22194,35712.6,2377.0,38089.6,35878.12,2389.86
22195,35061.05,2393.9,37454.95,35716.52,2391.12
22196,33376.35,2329.15,35705.5,35461.74,2398.38
22197,32766.0,2258.4,35024.4,35184.96,2398.48
22198,31643.8,2261.5,33905.3,34778.04,2385.27
22199,31246.75,2280.3,33527.05,34326.15,2373.88
22200,31349.55,2266.75,33616.3,33849.22,2357.2
22201,31496.1,2254.95,33751.05,33378.3,2332.2
22202,31341.95,2263.05,33605.0,32969.59,2311.95
22203,31630.45,2300.9,33931.35,32562.46,2298.59
22204,34342.95,2376.85,36719.8,32425.49,2298.57
22205,35258.05,2433.5,37691.55,32445.2,2302.54
22206,36988.6,2469.7,39458.3,32806.42,2316.59
22207,37149.45,2535.4,39684.85,33244.76,2344.29
22208,36843.0,2413.5,39256.5,33764.68,2359.49
22209,36746.0,2395.9,39141.9,34314.61,2371.05
22210,36333.5,2401.5,38735.0,34813.0,2384.52
22211,36101.7,2294.6,38396.3,35273.56,2388.49
22212,35951.35,2299.35,38250.7,35734.5,2392.12
22213,35352.05,2297.55,37649.6,36106.66,2391.78
22214,34697.0,2254.85,36951.85,36142.07,2379.58
22215,35680.3,2286.65,37966.95,36184.3,2364.9
22216,36176.95,2300.05,38477.0,36103.13,2347.94
22217,35797.1,2261.75,38058.85,35967.9,2320.57
22218,35722.0,2286.65,38008.65,35855.8,2307.88
22219,35525.55,2250.45,37776.0,35733.75,2293.34
22220,34605.25,2164.85,36770.1,35560.93,2269.68
22221,34631.1,2174.5,36805.6,35413.86,2257.66
22222,34831.05,2159.35,36990.4,35301.84,2243.66
22223,35021.3,2128.2,37149.5,35268.76,2226.73
22224,31983.2,2072.5,34055.7,34997.38,2208.5
22225,30343.5,1979.6,32323.1,34463.7,2177.79
22226,29230.4,1996.7,31227.1,33769.04,2147.46
22227,29017.2,1961.65,30978.85,33091.06,2117.45
22228,28920.9,1929.0,30849.9,32410.94,2081.68
22229,28779.85,1956.15,30736.0,31736.38,2052.25
22230,28668.05,1904.95,30573.0,31142.66,2026.26
22231,28188.4,1911.5,30099.9,30498.38,1999.96
22232,28294.45,1955.4,30249.85,29844.73,1979.56
22233,28832.4,1935.05,30767.45,29225.84,1960.25
22234,29370.3,1987.1,31357.4,28964.54,1951.71
22235,28635.95,1955.35,30591.3,28793.79,1949.28
22236,27707.55,1853.85,29561.4,28641.5,1935.0
22237,28030.55,1885.7,29916.25,28542.84,1927.4
22238,28519.3,1909.7,30429.0,28502.68,1925.48
22239,28180.9,1849.25,30030.15,28442.78,1914.78
22240,28797.4,1877.25,30674.65,28455.72,1912.02
22241,28896.5,1907.3,30803.8,28526.53,1911.6
22242,29082.25,1947.15,31029.4,28605.31,1910.77
22243,28438.75,1975.35,30414.1,28565.94,1914.8
22244,28146.5,1927.6,30074.1,28443.56,1908.85
22245,27824.95,1922.7,29747.65,28362.46,1905.58
22246,26916.4,1913.75,28830.15,28283.35,1911.58
22247,26624.9,1858.4,28483.3,28142.79,1908.84
22248,26815.55,1907.1,28722.65,27972.41,1908.58
22249,26987.5,1931.45,28918.95,27853.07,1916.8
22250,27143.45,1916.7,29060.15,27687.68,1920.75
22251,27495.25,1925.2,29420.45,27547.55,1922.54
22252,27526.15,1907.6,29433.75,27391.94,1918.58
22253,26862.55,1897.05,28759.6,27234.32,1910.76
22254,27133.05,1875.05,29008.1,27132.98,1905.5
22255,27247.3,1855.65,29102.95,27075.21,1898.8
22256,27200.75,1922.3,29123.05,27103.64,1899.65
22257,26968.35,1924.15,28892.5,27137.99,1906.22
22258,26931.7,1879.7,28811.4,27149.6,1903.48
22259,26962.1,1918.55,28880.65,27147.06,1902.2
22260,26534.35,1963.05,28497.4,27086.16,1906.83
22261,25992.0,1928.1,27920.1,26935.83,1907.12
22262,25420.2,1863.65,27283.85,26725.23,1902.72
22263,25448.05,1813.25,27261.3,26583.78,1894.34
22264,25709.75,1840.75,27550.5,26441.46,1890.91
22265,25834.45,1903.15,27737.6,26300.17,1895.67
22266,26244.45,1867.85,28112.3,26204.54,1890.22
22267,26157.95,1905.5,28063.45,26123.5,1888.36
22268,26118.65,1928.65,28047.3,26042.2,1893.25
22269,26497.65,1860.4,28358.05,25995.75,1887.44
22270,26424.7,1869.45,28294.15,25984.79,1878.08
22271,26272.55,1908.85,28181.4,26012.84,1876.15
22272,26289.5,1861.15,28150.65,26099.77,1875.9
22273,26419.9,1865.4,28285.3,26196.96,1881.12
22274,26057.1,1895.5,27952.6,26231.69,1886.59
22275,26070.1,1863.4,27933.5,26255.25,1882.62
22276,26756.75,1842.55,28599.3,26306.48,1880.09
22277,27754.85,1846.5,29601.35,26466.18,1874.19
22278,27373.8,1848.05,29221.85,26591.69,1866.12
22279,27681.1,1897.7,29578.8,26710.03,1869.86
22280,27810.1,1833.25,29643.35,26848.58,1866.24
22281,27764.8,1816.85,29581.65,26997.8,1857.04
22282,27487.45,1814.7,29302.15,27117.6,1852.39
22283,27708.95,1795.3,29504.25,27246.5,1845.38
22284,27453.2,1793.2,29246.4,27386.11,1835.15
22285,27441.45,1776.9,29218.35,27523.25,1826.5
22286,27372.5,1774.85,29147.35,27584.82,1819.73
22287,27691.1,1858.95,29550.05,27578.44,1820.98
22288,28159.45,1808.55,29968.0,27657.01,1817.02
22289,27710.35,1833.45,29543.8,27659.94,1810.6
22290,27722.8,1905.65,29628.45,27651.2,1817.84
22291,28629.2,1955.65,30584.85,27737.64,1831.72
22292,29721.3,2010.45,31731.75,27961.03,1851.3
22293,30601.5,2036.75,32638.25,28250.28,1875.44
22294,30559.25,1958.5,32517.75,28560.89,1891.97
22295,30164.7,2019.9,32184.6,28833.22,1916.27
22296,29186.9,1999.8,31186.7,29014.66,1938.76
22297,28212.1,1971.3,30183.4,29066.76,1950.0
22298,28261.05,1986.35,30247.4,29076.92,1967.78
22299,29007.35,1912.75,30920.1,29206.62,1975.71
22300,29281.3,2020.25,31301.55,29362.46,1987.17
22301,29772.6,2038.7,31811.3,29476.8,1995.48
22302,30334.95,1992.4,32327.35,29538.17,1993.67
22303,30405.4,2065.05,32470.45,29518.56,1996.5
22304,30829.75,2065.55,32895.3,29545.61,2007.2
22305,30999.8,2057.9,33057.7,29629.12,2011.01
22306,31393.75,2084.7,33478.45,29849.8,2019.49
22307,32076.75,2001.55,34078.3,30236.27,2022.52
22308,32207.2,2017.7,34224.9,30630.88,2025.66
22309,32288.65,2042.9,34331.55,30959.02,2038.67
22310,33454.85,1988.65,35443.5,31376.37,2035.51
22311,32829.55,1903.85,34733.4,31682.06,2022.02
22312,31365.3,1856.15,33221.45,31785.1,2008.4
22313,34108.4,1907.4,36015.8,32155.4,1992.63
22314,35101.2,2005.5,37106.7,32582.54,1986.63
22315,39121.45,2262.2,41383.65,33394.71,2007.06
22316,45051.6,2619.8,47671.4,34760.5,2060.57
22317,46309.9,2787.45,49097.35,36183.81,2139.16
22318,48206.15,2870.6,51076.75,37783.7,2224.45
22319,49961.6,2931.0,52892.6,39551.0,2313.26
22320,53646.45,2947.65,56594.1,41570.16,2409.16
22321,61967.5,2925.45,64892.95,44483.95,2511.32
22322,62017.75,3000.7,65018.45,47549.2,2625.78
22323,69754.85,2969.6,72724.45,51113.84,2732.0
22324,70389.25,3045.75,73435.0,54642.65,2836.02
22325,71755.95,3130.3,74886.25,57906.1,2922.83
22326,72164.65,3088.65,75253.3,60617.41,2969.72
22327,71615.15,3046.9,74662.05,63147.93,2995.66
22328,71601.85,3097.35,74699.2,65487.5,3018.34
22329,73053.6,3057.05,76110.65,67796.7,3030.94
22330,74010.75,3074.5,77085.25,69833.13,3043.62
22331,75797.9,3105.9,78903.8,71216.17,3061.67
22332,76951.75,3147.0,80098.75,72709.57,3076.3
22333,75434.2,3156.45,78590.65,73277.5,3094.98
22334,74696.65,3136.2,77832.85,73708.25,3104.03
22335,70911.15,2841.35,73752.5,73623.76,3075.14
22336,66569.55,2591.05,69160.6,73064.25,3025.38
22337,66057.95,2515.35,68573.3,72508.54,2972.22
22338,64657.05,2434.25,67091.3,71814.05,2905.91
22339,62418.7,2434.0,64852.7,70750.56,2843.6
22340,58602.2,2324.0,60926.2,69209.71,2768.56
22341,50243.75,2353.0,52596.75,66654.3,2693.26
22342,49748.25,2337.85,52086.1,63933.94,2612.35
22343,41974.8,2274.5,44249.3,60588.0,2524.16
22344,41194.2,2209.95,43404.15,57237.76,2431.53
22345,39572.9,2126.2,41699.1,54103.94,2360.02
22346,38548.55,2105.15,40653.7,51301.84,2311.43
22347,38314.75,2152.8,40467.55,48527.52,2275.17
22348,38318.15,2123.45,40441.6,45893.62,2244.09
22349,38100.9,2172.8,40273.7,43461.84,2217.97
22350,36628.2,2231.7,38859.9,41264.44,2208.74
22351,35414.55,2187.3,37601.85,39781.52,2192.17
22352,34960.05,2178.8,37138.85,38302.7,2176.26
22353,33938.5,2124.85,36063.35,37499.07,2161.3
22354,34542.35,2070.35,36612.7,36833.89,2147.34
22355,34469.45,2068.55,36538.0,36323.54,2141.57
22356,33750.2,2008.2,35758.4,35843.71,2131.88
22357,32943.95,1922.35,34866.3,35306.63,2108.84
22358,32557.65,1916.25,34473.9,34730.58,2088.11
22359,32486.05,1891.45,34377.5,34169.1,2059.98
22360,32563.8,1879.0,34442.8,33762.66,2024.71
22361,32280.05,1847.95,34128.0,33449.2,1990.78
22362,32557.85,1803.8,34361.65,33208.98,1953.28
22363,32837.15,1854.6,34691.75,33098.85,1926.25
22364,32839.75,1887.55,34727.3,32928.59,1907.97
22365,33474.3,1868.55,35342.85,32829.07,1887.97
22366,34511.65,1953.7,36465.35,32905.22,1882.52
22367,34635.2,1966.35,36601.55,33074.34,1886.92
22368,33846.1,1901.7,35747.8,33203.19,1885.46
22369,32406.8,1875.1,34281.9,33195.26,1883.83
